
="",="(1)"
="",="y1"

="y1",=""
="x1",="1.082***"
="",="(17.24)"

="_cons",="0.115***"
="",="(6.44)"

="y2",=""
="x1",="0.0484"
="",="(0.83)"

="x2",="-0.889***"
="",="(-22.72)"

="_cons",="0.850***"
="",="(23.04)"

="y3",=""
="x1",="-1.940***"
="",="(-27.48)"

="x2",="0.379***"
="",="(5.67)"

="x3",="-0.720***"
="",="(-20.79)"

="_cons",="0.967***"
="",="(12.26)"

="y4",=""
="x1",="0.976***"
="",="(10.19)"

="x2",="-0.311***"
="",="(-3.34)"

="x3",="3.180***"
="",="(34.66)"

="x4",="-0.517**"
="",="(-2.93)"

="_cons",="-6.382***"
="",="(-32.17)"

="atrho21",=""
="_cons",="2.374***"
="",="(34.35)"

="atrho31",=""
="_cons",="0.136***"
="",="(5.93)"

="atrho41",=""
="_cons",="0.168***"
="",="(5.29)"

="atrho32",=""
="_cons",="0.149***"
="",="(6.48)"

="atrho42",=""
="_cons",="0.182***"
="",="(5.75)"

="atrho43",=""
="_cons",="0.829***"
="",="(16.71)"

="N",="5000"

="t statistics in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
